============================= test session starts ==============================
platform darwin -- Python 3.13.7, pytest-8.4.1, pluggy-1.6.0 -- /Users/parkerbeard/golfdaddy-brain/backend/venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/parkerbeard/golfdaddy-brain/backend
configfile: pytest.ini
plugins: anyio-4.9.0, asyncio-1.1.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
______ TestUnifiedDailyAnalysisService.test_parse_ai_response_validation _______
tests/unit/services/test_unified_daily_analysis_service.py:518: in test_parse_ai_response_validation
    assert parsed["total_productive_hours"] == 24.0  # Capped at 24
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   KeyError: 'total_productive_hours'
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:33,851 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
____________ TestUnifiedDailyAnalysisService.test_ai_error_handling ____________
app/repositories/daily_commit_analysis_repository.py:93: in get_by_user_and_date
    .execute()
     ^^^^^^^^^
venv/lib/python3.13/site-packages/postgrest/_sync/request_builder.py:140: in execute
    raise APIError(
E   postgrest.exceptions.APIError: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}

During handling of the above exception, another exception occurred:
app/services/daily_commit_analysis_service.py:47: in analyze
    existing = await self.repository.get_by_user_and_date(user_id, analysis_date)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
app/repositories/daily_commit_analysis_repository.py:105: in get_by_user_and_date
    raise DatabaseError(f"Error fetching daily analysis: {str(e)}")
E   app.core.exceptions.DatabaseError: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}

During handling of the above exception, another exception occurred:
app/services/unified_daily_analysis_service.py:51: in analyze_daily_work
    return await self._delegate.analyze(user_id=user_id, analysis_date=analysis_date, force_reanalysis=force_reanalysis)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
app/services/daily_commit_analysis_service.py:116: in analyze
    raise ExternalServiceError(
E   app.core.exceptions.ExternalServiceError: An error occurred while communicating with Daily Work Analysis. Details: Failed to analyze daily work: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}

During handling of the above exception, another exception occurred:
tests/unit/services/test_unified_daily_analysis_service.py:535: in test_ai_error_handling
    await service.analyze_daily_work(sample_user_id, sample_date)
app/services/unified_daily_analysis_service.py:54: in analyze_daily_work
    raise ExternalServiceError(
E   app.core.exceptions.ExternalServiceError: An error occurred while communicating with Unified Daily Analysis. Details: Failed to analyze daily work: An error occurred while communicating with Daily Work Analysis. Details: Failed to analyze daily work: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:33,857 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:33,858 - app.services.unified_daily_analysis_service - INFO - Delegating unified daily analysis for user UUID_REDACTED on 2024-01-15 (force=False)
2025-09-05 12:00:33,858 - app.services.daily_commit_analysis_service - INFO - Starting unified daily analysis for user UUID_REDACTED on 2024-01-15 (force=False)
2025-09-05 12:00:33,858 - app.repositories.daily_commit_analysis_repository - INFO - Fetching daily analysis for user UUID_REDACTED on 2024-01-15
2025-09-05 12:00:34,012 - httpx - INFO - HTTP Request: GET https://xfnxafbsmqowzvuwmhvi.supabase.co//rest/v1/daily_commit_analysis?select=%2A&user_id=eq.UUID_REDACTED&analysis_date=eq.2024-01-15 "HTTP/2 404 Not Found"
2025-09-05 12:00:34,013 - app.repositories.daily_commit_analysis_repository - ERROR - Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/repositories/daily_commit_analysis_repository.py", line 93, in get_by_user_and_date
    .execute()
     ~~~~~~~^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/postgrest/_sync/request_builder.py", line 140, in execute
    raise APIError(
    ...<6 lines>...
    )
postgrest.exceptions.APIError: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
2025-09-05 12:00:34,020 - app.services.daily_commit_analysis_service - ERROR - Error in unified daily analysis: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/repositories/daily_commit_analysis_repository.py", line 93, in get_by_user_and_date
    .execute()
     ~~~~~~~^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/postgrest/_sync/request_builder.py", line 140, in execute
    raise APIError(
    ...<6 lines>...
    )
postgrest.exceptions.APIError: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/services/daily_commit_analysis_service.py", line 47, in analyze
    existing = await self.repository.get_by_user_and_date(user_id, analysis_date)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/repositories/daily_commit_analysis_repository.py", line 105, in get_by_user_and_date
    raise DatabaseError(f"Error fetching daily analysis: {str(e)}")
app.core.exceptions.DatabaseError: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
2025-09-05 12:00:34,033 - app.services.unified_daily_analysis_service - ERROR - Error delegating unified daily analysis: An error occurred while communicating with Daily Work Analysis. Details: Failed to analyze daily work: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/repositories/daily_commit_analysis_repository.py", line 93, in get_by_user_and_date
    .execute()
     ~~~~~~~^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/postgrest/_sync/request_builder.py", line 140, in execute
    raise APIError(
    ...<6 lines>...
    )
postgrest.exceptions.APIError: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/services/daily_commit_analysis_service.py", line 47, in analyze
    existing = await self.repository.get_by_user_and_date(user_id, analysis_date)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/repositories/daily_commit_analysis_repository.py", line 105, in get_by_user_and_date
    raise DatabaseError(f"Error fetching daily analysis: {str(e)}")
app.core.exceptions.DatabaseError: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/services/unified_daily_analysis_service.py", line 51, in analyze_daily_work
    return await self._delegate.analyze(user_id=user_id, analysis_date=analysis_date, force_reanalysis=force_reanalysis)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/services/daily_commit_analysis_service.py", line 116, in analyze
    raise ExternalServiceError(
        service_name="Daily Work Analysis", original_message=f"Failed to analyze daily work: {str(e)}"
    )
app.core.exceptions.ExternalServiceError: An error occurred while communicating with Daily Work Analysis. Details: Failed to analyze daily work: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
------------------------------ Captured log call -------------------------------
INFO     app.services.unified_daily_analysis_service:unified_daily_analysis_service.py:48 Delegating unified daily analysis for user UUID_REDACTED on 2024-01-15 (force=False)
INFO     app.services.daily_commit_analysis_service:daily_commit_analysis_service.py:41 Starting unified daily analysis for user UUID_REDACTED on 2024-01-15 (force=False)
INFO     app.repositories.daily_commit_analysis_repository:daily_commit_analysis_repository.py:85 Fetching daily analysis for user UUID_REDACTED on 2024-01-15
INFO     httpx:_client.py:1025 HTTP Request: GET https://xfnxafbsmqowzvuwmhvi.supabase.co//rest/v1/daily_commit_analysis?select=%2A&user_id=eq.UUID_REDACTED&analysis_date=eq.2024-01-15 "HTTP/2 404 Not Found"
ERROR    app.repositories.daily_commit_analysis_repository:daily_commit_analysis_repository.py:104 Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/repositories/daily_commit_analysis_repository.py", line 93, in get_by_user_and_date
    .execute()
     ~~~~~~~^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/postgrest/_sync/request_builder.py", line 140, in execute
    raise APIError(
    ...<6 lines>...
    )
postgrest.exceptions.APIError: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
ERROR    app.services.daily_commit_analysis_service:daily_commit_analysis_service.py:115 Error in unified daily analysis: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/repositories/daily_commit_analysis_repository.py", line 93, in get_by_user_and_date
    .execute()
     ~~~~~~~^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/postgrest/_sync/request_builder.py", line 140, in execute
    raise APIError(
    ...<6 lines>...
    )
postgrest.exceptions.APIError: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/services/daily_commit_analysis_service.py", line 47, in analyze
    existing = await self.repository.get_by_user_and_date(user_id, analysis_date)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/repositories/daily_commit_analysis_repository.py", line 105, in get_by_user_and_date
    raise DatabaseError(f"Error fetching daily analysis: {str(e)}")
app.core.exceptions.DatabaseError: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
ERROR    app.services.unified_daily_analysis_service:unified_daily_analysis_service.py:53 Error delegating unified daily analysis: An error occurred while communicating with Daily Work Analysis. Details: Failed to analyze daily work: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/repositories/daily_commit_analysis_repository.py", line 93, in get_by_user_and_date
    .execute()
     ~~~~~~~^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/postgrest/_sync/request_builder.py", line 140, in execute
    raise APIError(
    ...<6 lines>...
    )
postgrest.exceptions.APIError: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/services/daily_commit_analysis_service.py", line 47, in analyze
    existing = await self.repository.get_by_user_and_date(user_id, analysis_date)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/repositories/daily_commit_analysis_repository.py", line 105, in get_by_user_and_date
    raise DatabaseError(f"Error fetching daily analysis: {str(e)}")
app.core.exceptions.DatabaseError: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/services/unified_daily_analysis_service.py", line 51, in analyze_daily_work
    return await self._delegate.analyze(user_id=user_id, analysis_date=analysis_date, force_reanalysis=force_reanalysis)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/services/daily_commit_analysis_service.py", line 116, in analyze
    raise ExternalServiceError(
        service_name="Daily Work Analysis", original_message=f"Failed to analyze daily work: {str(e)}"
    )
app.core.exceptions.ExternalServiceError: An error occurred while communicating with Daily Work Analysis. Details: Failed to analyze daily work: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
__________ TestUnifiedDailyAnalysisService.test_get_weekly_aggregate ___________
tests/unit/services/test_unified_daily_analysis_service.py:548: in test_get_weekly_aggregate
    analysis = DailyWorkAnalysis(
               ^^^^^^^^^^^^^^^^^
E   NameError: name 'DailyWorkAnalysis' is not defined
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:34,069 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
_______ TestUnifiedDailyAnalysisService.test_handle_clarification_needed _______
tests/unit/services/test_unified_daily_analysis_service.py:595: in test_handle_clarification_needed
    existing_analysis = DailyWorkAnalysis(
                        ^^^^^^^^^^^^^^^^^
E   NameError: name 'DailyWorkAnalysis' is not defined
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:34,076 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
__________ TestUnifiedDailyAnalysisService.test_provide_clarification __________
tests/unit/services/test_unified_daily_analysis_service.py:631: in test_provide_clarification
    pending_analysis = DailyWorkAnalysis(
                       ^^^^^^^^^^^^^^^^^
E   NameError: name 'DailyWorkAnalysis' is not defined
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:34,084 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
_________ TestUnifiedDailyAnalysisService.test_deduplication_in_prompt _________
app/repositories/daily_commit_analysis_repository.py:93: in get_by_user_and_date
    .execute()
     ^^^^^^^^^
venv/lib/python3.13/site-packages/postgrest/_sync/request_builder.py:140: in execute
    raise APIError(
E   postgrest.exceptions.APIError: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}

During handling of the above exception, another exception occurred:
app/services/daily_commit_analysis_service.py:47: in analyze
    existing = await self.repository.get_by_user_and_date(user_id, analysis_date)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
app/repositories/daily_commit_analysis_repository.py:105: in get_by_user_and_date
    raise DatabaseError(f"Error fetching daily analysis: {str(e)}")
E   app.core.exceptions.DatabaseError: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}

During handling of the above exception, another exception occurred:
app/services/unified_daily_analysis_service.py:51: in analyze_daily_work
    return await self._delegate.analyze(user_id=user_id, analysis_date=analysis_date, force_reanalysis=force_reanalysis)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
app/services/daily_commit_analysis_service.py:116: in analyze
    raise ExternalServiceError(
E   app.core.exceptions.ExternalServiceError: An error occurred while communicating with Daily Work Analysis. Details: Failed to analyze daily work: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}

During handling of the above exception, another exception occurred:
tests/unit/services/test_unified_daily_analysis_service.py:695: in test_deduplication_in_prompt
    await service.analyze_daily_work(sample_user_id, sample_date)
app/services/unified_daily_analysis_service.py:54: in analyze_daily_work
    raise ExternalServiceError(
E   app.core.exceptions.ExternalServiceError: An error occurred while communicating with Unified Daily Analysis. Details: Failed to analyze daily work: An error occurred while communicating with Daily Work Analysis. Details: Failed to analyze daily work: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:34,093 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:34,094 - app.services.unified_daily_analysis_service - INFO - Delegating unified daily analysis for user UUID_REDACTED on 2024-01-15 (force=False)
2025-09-05 12:00:34,094 - app.services.daily_commit_analysis_service - INFO - Starting unified daily analysis for user UUID_REDACTED on 2024-01-15 (force=False)
2025-09-05 12:00:34,095 - app.repositories.daily_commit_analysis_repository - INFO - Fetching daily analysis for user UUID_REDACTED on 2024-01-15
2025-09-05 12:00:34,236 - httpx - INFO - HTTP Request: GET https://xfnxafbsmqowzvuwmhvi.supabase.co//rest/v1/daily_commit_analysis?select=%2A&user_id=eq.UUID_REDACTED&analysis_date=eq.2024-01-15 "HTTP/2 404 Not Found"
2025-09-05 12:00:34,238 - app.repositories.daily_commit_analysis_repository - ERROR - Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/repositories/daily_commit_analysis_repository.py", line 93, in get_by_user_and_date
    .execute()
     ~~~~~~~^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/postgrest/_sync/request_builder.py", line 140, in execute
    raise APIError(
    ...<6 lines>...
    )
postgrest.exceptions.APIError: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
2025-09-05 12:00:34,245 - app.services.daily_commit_analysis_service - ERROR - Error in unified daily analysis: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/repositories/daily_commit_analysis_repository.py", line 93, in get_by_user_and_date
    .execute()
     ~~~~~~~^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/postgrest/_sync/request_builder.py", line 140, in execute
    raise APIError(
    ...<6 lines>...
    )
postgrest.exceptions.APIError: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/services/daily_commit_analysis_service.py", line 47, in analyze
    existing = await self.repository.get_by_user_and_date(user_id, analysis_date)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/repositories/daily_commit_analysis_repository.py", line 105, in get_by_user_and_date
    raise DatabaseError(f"Error fetching daily analysis: {str(e)}")
app.core.exceptions.DatabaseError: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
2025-09-05 12:00:34,257 - app.services.unified_daily_analysis_service - ERROR - Error delegating unified daily analysis: An error occurred while communicating with Daily Work Analysis. Details: Failed to analyze daily work: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/repositories/daily_commit_analysis_repository.py", line 93, in get_by_user_and_date
    .execute()
     ~~~~~~~^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/postgrest/_sync/request_builder.py", line 140, in execute
    raise APIError(
    ...<6 lines>...
    )
postgrest.exceptions.APIError: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/services/daily_commit_analysis_service.py", line 47, in analyze
    existing = await self.repository.get_by_user_and_date(user_id, analysis_date)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/repositories/daily_commit_analysis_repository.py", line 105, in get_by_user_and_date
    raise DatabaseError(f"Error fetching daily analysis: {str(e)}")
app.core.exceptions.DatabaseError: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/services/unified_daily_analysis_service.py", line 51, in analyze_daily_work
    return await self._delegate.analyze(user_id=user_id, analysis_date=analysis_date, force_reanalysis=force_reanalysis)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/services/daily_commit_analysis_service.py", line 116, in analyze
    raise ExternalServiceError(
        service_name="Daily Work Analysis", original_message=f"Failed to analyze daily work: {str(e)}"
    )
app.core.exceptions.ExternalServiceError: An error occurred while communicating with Daily Work Analysis. Details: Failed to analyze daily work: Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
------------------------------ Captured log call -------------------------------
INFO     app.services.unified_daily_analysis_service:unified_daily_analysis_service.py:48 Delegating unified daily analysis for user UUID_REDACTED on 2024-01-15 (force=False)
INFO     app.services.daily_commit_analysis_service:daily_commit_analysis_service.py:41 Starting unified daily analysis for user UUID_REDACTED on 2024-01-15 (force=False)
INFO     app.repositories.daily_commit_analysis_repository:daily_commit_analysis_repository.py:85 Fetching daily analysis for user UUID_REDACTED on 2024-01-15
INFO     httpx:_client.py:1025 HTTP Request: GET https://xfnxafbsmqowzvuwmhvi.supabase.co//rest/v1/daily_commit_analysis?select=%2A&user_id=eq.UUID_REDACTED&analysis_date=eq.2024-01-15 "HTTP/2 404 Not Found"
ERROR    app.repositories.daily_commit_analysis_repository:daily_commit_analysis_repository.py:104 Error fetching daily analysis: {'message': 'Missing response', 'code': '204', 'hint': 'Please check traceback of the code', 'details': "Postgrest couldn't retrieve response, please check traceback of the code. Please create an issue in `supabase-community/postgrest-py` if needed."}
Traceback (most recent call last):
